title,price,rooms,address,size,features,listing_type,listed_by,location
Se prodava stan od 49m2 vo Debar Maalo,115000,2,Центар,"49
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Нова градба, Наместен",Се продава,Продавница,"Центар, Скопjе"
Se prodava stan 29m2 vo Novo Lisice,58000,2,Novo Lisice,"29
                                            m2","Лифт, Нова градба, Наместен",Се продава,Продавница,"Аеродром, Скопjе"
Se prodava stan 90m2 vo Gjorce Petrov,118000,4,Gjorce Petrov,"90
                                            m2",,Се продава,Продавница,"Ѓорче Петров, Скопjе"
Ubav stan pod naem vo centar kaj Amb. na Holandija,,3,,"81
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Stan vo Debar Maalo 75m2 so 2 spalni novogradba,,2,Debar Maalo,"75
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Студио под наем во Мичурин,,1,/,"30
                                            m2",,Се изнајмува,Физичко лице,"Аеродром, Скопjе"
SE PRODAVA STAN VO CENTAR,331500,2,,"130
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен, Интерфон",Се продава,Продавница,"Скопје, Скопjе"
Модерно опремен стан од 90м2 во  Тафталиџе 1,,3,,"90
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
СЕ ИЗДАВА КУЌА ВО ДРАЧЕВО!,,5,,"265
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
PRODAVAME stan vo AERODROM od 75m2,135000,3,Аеродром,"75
                                            m2","Балкон / Тераса, Приземје, Паркинг простор / Гаража, Нова градба",Се продава,Продавница,"Аеродром, Скопjе"
PRODAVAME stan Staro Vodno 47m2,110000,2,Staro Vodno,"47
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Нова градба",Се продава,Продавница,"Центар, Скопjе"
Se prodava nov stan vo Taftalidze,112000,2,Karpos Taftalidze,"56
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se prodava luksuzen stan 260m2 vo Karposh 4,390000,6,Karposh 4,"260
                                            m2",,Се продава,Физичко лице,"Кисела Вода, Скопjе"
Нова градба Адора Ново Лисиче се продава,57000,2,,"29
                                            m2",,Се продава,Физичко лице,"Аеродром, Скопjе"
Stan vo kosle,,4,,"115
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Se prodava kukja vo Butel,165000,4,,"240
                                            m2",,Се продава,Продавница,"Бутел, Скопjе"
Se prodava stan vo Kisela Voda,128000,2,,"75
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
Se prodava stan vo Kisela Voda,98000,2,,"1
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
Se prodava stan so dvor vo Kisela Voda,91000,1,,"46
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
Se prodava stan vo Karpos,121000,1,,"55
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
СЕ ИЗНАЈМУВА НАМЕСТЕН СТАН 40 М2 ДРЖАВНА,,2,,"40
                                            m2","Балкон / Тераса, Лифт, Приземје, Паркинг простор / Гаража, Нова градба, Наместен",Се изнајмува,Физичко лице,"Центар, Скопjе"
Se prodava stan vo Cair,96500,2,,"70
                                            m2",,Се продава,Продавница,"Чаир, Скопjе"
"STAN OD 78m2 VO AERODROM, pozadi Tobaco 2",,3,Aerodrom,"78
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Подрум",Се продава,Продавница,"Скопје, Скопjе"
Дарма Дома издава нов 5_собен стан на Водно !,,,,,,Се изнајмува,Продавница,"Центар, Скопjе"
Nov cetvorosoben vo Aerodrom (Sky City),,4,Nov cetvorosoben vo Aerodrom,"100
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се изнајмува,Продавница,"Скопје, Скопjе"
Se prodava stan 50m2 vo Centar,135000,2,Centar,"50
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
САВИЌ ПРОДАВА СТАН ВО ЦЕНТАР,180000,4,,"91
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Se prodava stan 54m2 do Soborna Crkva,135000,3,Centar,"54
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Se prodava stan 54m2 vo Gorce kaj crkvata,89000,3,Gorce Petrov,"54
                                            m2",,Се продава,Продавница,"Ѓорче Петров, Скопjе"
